DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
28.0,7.0,10.0,1973.0,2375.0,232.0,127.0,1.0,1800.0
8.0,1.0,8.0,968.0,2024.0,197.0,41.0,112.0,2359.0
18.0,4.0,10.0,1569.0,192.0,44.0,70.0,-6.0,854.0
3.0,3.0,3.0,2356.0,3190.0,261.0,16.0,-5.0,1200.0
19.0,5.0,13.0,2439.0,1961.0,148.0,227.0,11.0,1815.0
27.0,6.0,2.0,477.0,1475.0,140.0,137.0,14.0,1705.0
19.0,5.0,3.0,1386.0,3081.0,16.0,152.0,43.0,1359.0
18.0,4.0,10.0,1072.0,900.0,53.0,88.0,39.0,1517.0
27.0,6.0,13.0,1402.0,446.0,122.0,18.0,9.0,945.0
1.0,1.0,11.0,2136.0,3435.0,156.0,30.0,-5.0,1118.0
5.0,5.0,13.0,680.0,703.0,221.0,121.0,-1.0,2115.0
17.0,3.0,3.0,1510.0,3072.0,233.0,16.0,0.0,943.0
12.0,5.0,3.0,2842.0,823.0,150.0,245.0,0.0,1309.0
14.0,7.0,11.0,486.0,3264.0,206.0,195.0,0.0,12.0
19.0,5.0,13.0,4103.0,708.0,69.0,16.0,3.0,915.0
20.0,6.0,2.0,574.0,1774.0,263.0,88.0,19.0,2229.0
30.0,2.0,10.0,1237.0,392.0,221.0,88.0,31.0,1909.0
5.0,5.0,13.0,4186.0,2421.0,148.0,237.0,-2.0,1220.0
20.0,6.0,11.0,2053.0,3188.0,43.0,53.0,0.0,1021.0
18.0,4.0,7.0,3167.0,2007.0,159.0,195.0,-3.0,2110.0
17.0,3.0,5.0,183.0,3396.0,195.0,70.0,-7.0,1939.0
4.0,4.0,0.0,1194.0,1446.0,231.0,71.0,-4.0,2240.0
7.0,7.0,13.0,223.0,2989.0,167.0,10.0,55.0,55.0
6.0,6.0,10.0,1291.0,2619.0,14.0,127.0,2.0,625.0
11.0,4.0,7.0,3533.0,2038.0,74.0,49.0,13.0,1732.0
13.0,6.0,5.0,122.0,3403.0,73.0,71.0,25.0,1948.0
1.0,1.0,0.0,186.0,1016.0,197.0,30.0,1.0,1513.0
23.0,2.0,8.0,440.0,1539.0,100.0,51.0,-12.0,1752.0
4.0,4.0,13.0,3919.0,3486.0,11.0,162.0,-7.0,1830.0
12.0,5.0,2.0,1089.0,433.0,32.0,69.0,-4.0,2059.0
3.0,3.0,4.0,5102.0,2932.0,172.0,16.0,-1.0,1605.0
9.0,2.0,13.0,792.0,3135.0,194.0,252.0,-2.0,1915.0
23.0,2.0,6.0,297.0,1388.0,144.0,119.0,-11.0,1715.0
30.0,2.0,2.0,1223.0,491.0,72.0,162.0,-5.0,1136.0
15.0,1.0,4.0,3940.0,104.0,45.0,195.0,234.0,712.0
15.0,1.0,3.0,2075.0,3457.0,16.0,161.0,6.0,1144.0
19.0,5.0,9.0,6291.0,3283.0,96.0,237.0,-2.0,800.0
4.0,4.0,13.0,3674.0,2389.0,73.0,28.0,1.0,2345.0
1.0,1.0,13.0,2568.0,1687.0,31.0,144.0,3.0,1735.0
15.0,1.0,10.0,1953.0,861.0,43.0,195.0,0.0,805.0
23.0,2.0,10.0,1593.0,770.0,92.0,162.0,155.0,1842.0
23.0,2.0,13.0,4471.0,429.0,51.0,41.0,93.0,2115.0
23.0,2.0,13.0,3664.0,2356.0,122.0,263.0,-8.0,720.0
24.0,3.0,3.0,1325.0,853.0,187.0,146.0,0.0,2105.0
9.0,2.0,2.0,1379.0,623.0,72.0,96.0,16.0,1254.0
18.0,4.0,3.0,1959.0,2787.0,79.0,260.0,-4.0,1104.0
26.0,5.0,10.0,1075.0,449.0,92.0,248.0,6.0,2212.0
3.0,3.0,13.0,3679.0,364.0,250.0,227.0,0.0,1600.0
9.0,2.0,8.0,710.0,1797.0,248.0,96.0,5.0,1903.0
23.0,2.0,13.0,1891.0,3005.0,165.0,244.0,0.0,1310.0
10.0,3.0,0.0,1542.0,998.0,74.0,70.0,3.0,1956.0
6.0,6.0,10.0,499.0,1282.0,128.0,227.0,-4.0,2235.0
10.0,3.0,4.0,5970.0,331.0,197.0,23.0,-1.0,1731.0
21.0,7.0,3.0,2150.0,834.0,240.0,245.0,9.0,2110.0
25.0,4.0,13.0,1102.0,1210.0,167.0,225.0,6.0,1015.0
